date,campaign_id,campaign_name,platform,daily_spend_vnd,clicks,impressions,spend_category,installs,install_rate_percent,attributed_revenue_vnd,attributed_installs_D1_active,attributed_installs_D7_active,daily_cac,ctr,days_since_prev_row,rolling_7d_cac
2024-07-15,CAMP_009,DM Stories Ad,Instagram,2100000,630,126000,Conversion,189,0.3,6615000,170,135,11111.11,0.005,4.0,11111.11
2024-07-19,CAMP_009,DM Stories Ad,Instagram,2200000,660,132000,Conversion,198,0.3,6930000,178,142,11111.11,0.005,4.0,11111.11
2024-07-23,CAMP_009,DM Stories Ad,Instagram,2300000,690,138000,Conversion,207,0.3,7245000,186,149,11111.11,0.005,4.0,11111.11
2024-07-27,CAMP_009,DM Stories Ad,Instagram,2400000,720,144000,Conversion,216,0.3,7560000,194,155,11111.11,0.005,4.0,11111.11
2024-07-31,CAMP_009,DM Stories Ad,Instagram,2500000,750,150000,Conversion,225,0.3,7875000,203,162,11111.11,0.005,4.0,11111.11
2024-06-06,CAMP_010,Premium User Upsell,Facebook,2900000,720,88000,Conversion,216,0.29,7560000,194,155,13425.93,0.0082,,13425.93
2024-06-09,CAMP_010,Premium User Upsell,Facebook,3000000,750,92000,Conversion,225,0.3,7875000,203,162,13333.33,0.0082,3.0,13378.68
2024-06-12,CAMP_010,Premium User Upsell,Facebook,2800000,700,85000,Conversion,210,0.29,7350000,189,151,13333.33,0.0082,3.0,13364.06
2024-06-16,CAMP_010,Premium User Upsell,Facebook,2700000,675,80000,Conversion,203,0.29,7105000,183,146,13300.49,0.0084,4.0,13317.19
2024-06-21,CAMP_010,Premium User Upsell,Facebook,3100000,775,97500,Conversion,232,0.3,8120000,209,167,13362.07,0.0079,5.0,13333.33
2024-06-24,CAMP_010,Premium User Upsell,Facebook,2900000,725,87500,Conversion,218,0.3,7630000,196,157,13302.75,0.0083,3.0,13333.33
2024-06-27,CAMP_010,Premium User Upsell,Facebook,3000000,750,92500,Conversion,225,0.3,7875000,203,162,13333.33,0.0081,3.0,13333.33
2024-06-30,CAMP_010,Premium User Upsell,Facebook,2800000,700,85000,Conversion,210,0.29,7350000,189,151,13333.33,0.0082,3.0,13323.12
2024-07-03,CAMP_010,Premium User Upsell,Facebook,3200000,800,100000,Conversion,240,0.3,8400000,216,173,13333.33,0.008,3.0,13333.33
2024-07-06,CAMP_010,Premium User Upsell,Facebook,2700000,675,80000,Conversion,203,0.29,7105000,183,146,13300.49,0.0084,3.0,13323.12
2024-07-10,CAMP_010,Premium User Upsell,Facebook,3100000,775,97500,Conversion,232,0.3,8120000,209,167,13362.07,0.0079,4.0,13333.33
2024-07-13,CAMP_010,Premium User Upsell,Facebook,2900000,725,87500,Conversion,217,0.3,7595000,195,156,13364.06,0.0083,3.0,13363.03
2024-07-17,CAMP_010,Premium User Upsell,Facebook,3200000,800,100000,Conversion,240,0.3,8400000,216,173,13333.33,0.008,4.0,13347.92
2024-07-20,CAMP_010,Premium User Upsell,Facebook,2800000,700,85000,Conversion,210,0.29,7350000,189,151,13333.33,0.0082,3.0,13333.33
2024-07-24,CAMP_010,Premium User Upsell,Facebook,3100000,775,97500,Conversion,232,0.3,8120000,209,167,13362.07,0.0079,4.0,13348.42
2024-07-27,CAMP_010,Premium User Upsell,Facebook,2900000,725,87500,Conversion,217,0.3,7595000,195,156,13364.06,0.0083,3.0,13363.03
2024-07-31,CAMP_010,Premium User Upsell,Facebook,3000000,750,92500,Conversion,225,0.3,7875000,203,162,13333.33,0.0081,4.0,13348.42
2024-06-06,CAMP_011,Influencer Partnership,Instagram,2100000,580,110000,Awareness,203,0.33,7105000,182,146,10344.83,0.0053,,10344.83
2024-06-10,CAMP_011,Influencer Partnership,Instagram,2200000,610,120000,Awareness,232,0.39,8120000,209,167,9482.76,0.0051,4.0,9885.06
2024-06-15,CAMP_011,Influencer Partnership,Instagram,2300000,640,130000,Awareness,247,0.39,8645000,222,178,9311.74,0.0049,5.0,9394.57
2024-06-19,CAMP_011,Influencer Partnership,Instagram,2400000,665,140000,Awareness,268,0.4,9380000,241,193,8955.22,0.0048,4.0,9126.21
2024-06-24,CAMP_011,Influencer Partnership,Instagram,2500000,690,150000,Awareness,279,0.4,9765000,251,201,8960.57,0.0046,5.0,8957.95
2024-06-28,CAMP_011,Influencer Partnership,Instagram,2600000,715,160000,Awareness,299,0.41,10465000,269,215,8695.65,0.0045,4.0,8823.53
2024-07-01,CAMP_011,Influencer Partnership,Instagram,2700000,745,170000,Awareness,310,0.41,10850000,279,223,8709.68,0.0044,3.0,8702.79
2024-07-05,CAMP_011,Influencer Partnership,Instagram,2800000,770,180000,Awareness,308,0.4,10780000,277,222,9090.91,0.0043,4.0,8899.68
2024-07-08,CAMP_011,Influencer Partnership,Instagram,2900000,800,190000,Awareness,342,0.41,11970000,308,246,8479.53,0.0042,3.0,8769.23
2024-07-12,CAMP_011,Influencer Partnership,Instagram,3000000,825,200000,Awareness,330,0.4,11550000,297,238,9090.91,0.0041,4.0,8779.76
2024-07-16,CAMP_011,Influencer Partnership,Instagram,3100000,850,210000,Awareness,341,0.4,11935000,307,245,9090.91,0.004,4.0,9090.91
2024-07-20,CAMP_011,Influencer Partnership,Instagram,3200000,880,220000,Awareness,352,0.4,12320000,317,254,9090.91,0.004,4.0,9090.91
2024-07-24,CAMP_011,Influencer Partnership,Instagram,3300000,910,230000,Awareness,368,0.41,12880000,331,265,8967.39,0.004,4.0,9027.78
2024-07-28,CAMP_011,Influencer Partnership,Instagram,3400000,940,240000,Awareness,376,0.39,13160000,338,270,9042.55,0.0039,4.0,9005.38
2024-08-02,CAMP_011,Influencer Partnership,Instagram,3500000,960,250000,Awareness,384,0.4,13440000,346,276,9114.58,0.0038,5.0,9078.95
2024-06-07,CAMP_012,Gaming Vertical TikTok,TikTok,3200000,2400,220000,Awareness,720,0.3,7200000,576,432,4444.44,0.0109,,4444.44
2024-06-10,CAMP_012,Gaming Vertical TikTok,TikTok,3100000,2320,210000,Awareness,696,0.3,6960000,557,418,4454.02,0.011,3.0,4449.15
2024-06-14,CAMP_012,Gaming Vertical TikTok,TikTok,3300000,2480,240000,Awareness,744,0.31,7440000,595,446,4435.48,0.0103,4.0,4444.44
2024-06-19,CAMP_012,Gaming Vertical TikTok,TikTok,3400000,2550,255000,Awareness,765,0.31,7650000,612,459,4444.44,0.01,5.0,4440.03
2024-06-23,CAMP_012,Gaming Vertical TikTok,TikTok,3200000,2400,220000,Awareness,720,0.3,7200000,576,432,4444.44,0.0109,4.0,4444.44
2024-06-27,CAMP_012,Gaming Vertical TikTok,TikTok,3100000,2320,210000,Awareness,744,0.31,7440000,595,446,4166.67,0.011,4.0,4303.28
2024-07-01,CAMP_012,Gaming Vertical TikTok,TikTok,3300000,2475,225000,Awareness,742,0.3,7420000,594,445,4447.44,0.011,4.0,4306.86
2024-07-05,CAMP_012,Gaming Vertical TikTok,TikTok,3200000,2400,220000,Awareness,720,0.3,7200000,576,432,4444.44,0.0109,4.0,4445.96
2024-07-09,CAMP_012,Gaming Vertical TikTok,TikTok,3000000,2250,210000,Awareness,675,0.3,6750000,540,405,4444.44,0.0107,4.0,4444.44
2024-07-13,CAMP_012,Gaming Vertical TikTok,TikTok,3100000,2325,215000,Awareness,744,0.31,7440000,595,446,4166.67,0.0108,4.0,4298.8
2024-07-17,CAMP_012,Gaming Vertical TikTok,TikTok,3300000,2475,225000,Awareness,742,0.3,7420000,594,445,4447.44,0.011,4.0,4306.86
2024-07-21,CAMP_012,Gaming Vertical TikTok,TikTok,3200000,2400,220000,Awareness,720,0.3,7200000,576,432,4444.44,0.0109,4.0,4445.96
2024-07-25,CAMP_012,Gaming Vertical TikTok,TikTok,3100000,2325,215000,Awareness,744,0.31,7440000,595,446,4166.67,0.0108,4.0,4303.28
2024-07-29,CAMP_012,Gaming Vertical TikTok,TikTok,3000000,2250,210000,Awareness,675,0.3,6750000,540,405,4444.44,0.0107,4.0,4298.8
2024-08-02,CAMP_012,Gaming Vertical TikTok,TikTok,3200000,2400,220000,Awareness,768,0.32,7680000,614,461,4166.67,0.0109,4.0,4296.6
2024-06-10,CAMP_013,Weekend Flash Sale,Facebook,4100000,1020,102000,Awareness,306,0.3,4590000,245,184,13398.69,0.01,,13398.69
2024-06-14,CAMP_013,Weekend Flash Sale,Facebook,4200000,1050,105000,Awareness,315,0.3,4725000,252,189,13333.33,0.01,4.0,13365.54
2024-06-18,CAMP_013,Weekend Flash Sale,Facebook,4300000,1075,107500,Awareness,323,0.3,4845000,258,194,13312.69,0.01,4.0,13322.88
2024-06-21,CAMP_013,Weekend Flash Sale,Facebook,4500000,1125,112500,Awareness,338,0.3,5070000,270,203,13313.61,0.01,3.0,13313.16
2024-06-25,CAMP_013,Weekend Flash Sale,Facebook,4400000,1100,110000,Awareness,330,0.3,4950000,264,198,13333.33,0.01,4.0,13323.35
2024-06-29,CAMP_013,Weekend Flash Sale,Facebook,4600000,1150,115000,Awareness,345,0.3,5175000,276,207,13333.33,0.01,4.0,13333.33
2024-07-03,CAMP_013,Weekend Flash Sale,Facebook,4700000,1175,117500,Awareness,352,0.3,5280000,282,211,13352.27,0.01,4.0,13342.9
2024-07-07,CAMP_013,Weekend Flash Sale,Facebook,4800000,1200,120000,Awareness,360,0.3,5400000,288,216,13333.33,0.01,4.0,13342.7
2024-07-10,CAMP_013,Weekend Flash Sale,Facebook,4900000,1225,122500,Awareness,352,0.3,5280000,282,211,13920.45,0.01,3.0,13623.6
2024-07-14,CAMP_013,Weekend Flash Sale,Facebook,4700000,1175,117500,Awareness,353,0.3,5295000,282,212,13314.45,0.01,4.0,13617.02
2024-07-17,CAMP_013,Weekend Flash Sale,Facebook,4600000,1150,115000,Awareness,345,0.3,5175000,276,207,13333.33,0.01,3.0,13323.78
2024-07-21,CAMP_013,Weekend Flash Sale,Facebook,4900000,1225,122500,Awareness,368,0.3,5520000,294,221,13315.22,0.01,4.0,13323.98
2024-07-25,CAMP_013,Weekend Flash Sale,Facebook,5000000,1250,125000,Awareness,375,0.3,5625000,300,225,13333.33,0.01,4.0,13324.36
2024-07-28,CAMP_013,Weekend Flash Sale,Facebook,5100000,1275,127500,Awareness,382,0.3,5730000,306,229,13350.79,0.01,3.0,13342.14
2024-08-01,CAMP_013,Weekend Flash Sale,Facebook,5200000,1300,130000,Awareness,390,0.3,5850000,312,234,13333.33,0.01,4.0,13341.97
2024-06-12,CAMP_014,E-Sports Partnership,TikTok,2400000,1800,140000,Awareness,540,0.3,5400000,432,324,4444.44,0.0129,,4444.44
2024-06-17,CAMP_014,E-Sports Partnership,TikTok,2500000,1875,155000,Awareness,562,0.3,5620000,450,338,4448.4,0.0121,5.0,4446.46
2024-06-21,CAMP_014,E-Sports Partnership,TikTok,2600000,1950,156000,Awareness,585,0.3,5850000,468,351,4444.44,0.0125,4.0,4446.38
2024-06-25,CAMP_014,E-Sports Partnership,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,4.0,4446.31
2024-06-29,CAMP_014,E-Sports Partnership,TikTok,2400000,1800,140000,Awareness,540,0.3,5400000,432,324,4444.44,0.0129,4.0,4446.38
2024-07-03,CAMP_014,E-Sports Partnership,TikTok,2800000,2100,168000,Awareness,630,0.3,6300000,504,378,4444.44,0.0125,4.0,4444.44
2024-07-07,CAMP_014,E-Sports Partnership,TikTok,2900000,2175,174000,Awareness,651,0.3,6510000,521,391,4454.69,0.0125,4.0,4449.65
2024-07-11,CAMP_014,E-Sports Partnership,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,4.0,4451.51
2024-07-15,CAMP_014,E-Sports Partnership,TikTok,2500000,1875,155000,Awareness,562,0.3,5620000,450,338,4448.4,0.0121,4.0,4448.25
2024-07-19,CAMP_014,E-Sports Partnership,TikTok,2800000,2100,168000,Awareness,630,0.3,6300000,504,378,4444.44,0.0125,4.0,4446.31
2024-07-23,CAMP_014,E-Sports Partnership,TikTok,2600000,1950,156000,Awareness,585,0.3,5850000,468,351,4444.44,0.0125,4.0,4444.44
2024-07-27,CAMP_014,E-Sports Partnership,TikTok,2700000,2025,168000,Awareness,607,0.3,6070000,486,365,4448.11,0.0121,4.0,4446.31
2024-07-31,CAMP_014,E-Sports Partnership,TikTok,2900000,2175,174000,Awareness,651,0.3,6510000,521,391,4454.69,0.0125,4.0,4451.51
